,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
7647,372,19,171,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 157, 126]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 157, 126, 238, 194, 135, 142, 178]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7648,372,20,148,0,[142],['[UNK]'],0,"[142, 230, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 240, 138, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 230, 240, 138, 218, 153, 178, 144, 233, 135]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7649,372,22,142,0,[183],['[UNK]'],0,"[183, 138, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[183, 138, 230, 238, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[183, 138, 230, 238, 157, 126, 142, 135, 194, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7650,372,23,26,0,[16],['[UNK]'],0,"[16, 104, 107]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 104, 107, 114, 47]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 104, 107, 114, 47, 18, 6, 26, 94, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7651,373,1,198,0,[238],['[UNK]'],0,"[238, 158, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[238, 158, 162, 218, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[238, 158, 162, 218, 157, 141, 233, 179, 144, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7652,373,2,144,0,[177],['[UNK]'],0,"[177, 158, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 158, 223, 238, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[177, 158, 223, 238, 162, 192, 218, 214, 144, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7653,373,3,214,0,[177],['[UNK]'],0,"[177, 158, 223]","['[UNK]', '[UNK]', '[UNK]']",0,"[177, 158, 223, 162, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[177, 158, 223, 162, 144, 238, 192, 214, 218, 141]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7654,373,5,179,0,[162],['[UNK]'],0,"[162, 158, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 158, 177, 223, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[162, 158, 177, 223, 192, 141, 238, 218, 214, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7655,373,6,192,1,[192],['[UNK]'],1,"[192, 177, 162]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 177, 162, 158, 214]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 177, 162, 158, 214, 223, 141, 179, 246, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7656,373,7,162,0,[192],['[UNK]'],1,"[192, 162, 141]","['[UNK]', '[UNK]', '[UNK]']",1,"[192, 162, 141, 179, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[192, 162, 141, 179, 158, 214, 218, 177, 246, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7657,373,8,44,1,[44],['[UNK]'],1,"[44, 97, 36]","['[UNK]', '[UNK]', '[UNK]']",1,"[44, 97, 36, 53, 15]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[44, 97, 36, 53, 15, 22, 66, 32, 18, 120]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7658,373,10,151,0,[188],['[UNK]'],0,"[188, 192, 246]","['[UNK]', '[UNK]', '[UNK]']",0,"[188, 192, 246, 141, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[188, 192, 246, 141, 144, 214, 168, 224, 179, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7659,373,11,188,1,[188],['[UNK]'],1,"[188, 144, 214]","['[UNK]', '[UNK]', '[UNK]']",1,"[188, 144, 214, 141, 199]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[188, 144, 214, 141, 199, 179, 233, 246, 168, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7660,373,12,227,0,[135],['[UNK]'],0,"[135, 179, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 179, 162, 196, 218]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 179, 162, 196, 218, 194, 138, 192, 214, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7661,373,13,108,0,[62],['[UNK]'],0,"[62, 120, 25]","['[UNK]', '[UNK]', '[UNK]']",0,"[62, 120, 25, 18, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[62, 120, 25, 18, 98, 66, 124, 32, 101, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7662,373,14,118,0,[120],['[UNK]'],0,"[120, 62, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 98, 25, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[120, 62, 98, 25, 73, 32, 18, 124, 20, 66]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7663,373,15,120,1,[120],['[UNK]'],1,"[120, 62, 20]","['[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 20, 98, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[120, 62, 20, 98, 124, 73, 25, 101, 18, 8]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7664,373,16,15,0,[18],['[UNK]'],0,"[18, 107, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 107, 94, 98, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 107, 94, 98, 53, 15, 36, 22, 70, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7665,373,17,20,0,[98],['[UNK]'],1,"[98, 124, 20]","['[UNK]', '[UNK]', '[UNK]']",1,"[98, 124, 20, 120, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[98, 124, 20, 120, 18, 62, 107, 35, 94, 73]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7666,373,18,97,0,[16],['[UNK]'],0,"[16, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 9, 12]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 92, 104, 9, 12, 107, 68, 114, 53, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7667,373,21,148,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 220, 218, 138, 178, 238, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7668,373,23,12,0,[16],['[UNK]'],0,"[16, 94, 18]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 94, 18, 92, 104]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 94, 18, 92, 104, 107, 26, 114, 68, 47]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7669,373,24,117,0,[37],['[UNK]'],0,"[37, 92, 104]","['[UNK]', '[UNK]', '[UNK]']",0,"[37, 92, 104, 12, 16]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[37, 92, 104, 12, 16, 9, 68, 47, 26, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7670,374,1,217,0,[223],['[UNK]'],0,"[223, 238, 193]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 238, 193, 162, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[223, 238, 193, 162, 233, 179, 148, 177, 189, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7671,374,2,209,0,[177],['[UNK]'],0,"[177, 223, 192]","['[UNK]', '[UNK]', '[UNK]']",1,"[177, 223, 192, 209, 158]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[177, 223, 192, 209, 158, 162, 148, 238, 193, 179]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7672,374,3,170,1,[170],['[UNK]'],1,"[170, 223, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 192, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[170, 223, 177, 192, 162, 158, 238, 144, 179, 209]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7673,374,4,148,0,[162],['[UNK]'],0,"[162, 179, 193]","['[UNK]', '[UNK]', '[UNK]']",0,"[162, 179, 193, 223, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[162, 179, 193, 223, 238, 233, 148, 177, 151, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7674,374,5,179,0,[223],['[UNK]'],0,"[223, 148, 177]","['[UNK]', '[UNK]', '[UNK]']",0,"[223, 148, 177, 162, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 148, 177, 162, 193, 238, 179, 233, 151, 192]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7675,374,6,192,0,[223],['[UNK]'],1,"[223, 192, 177]","['[UNK]', '[UNK]', '[UNK]']",1,"[223, 192, 177, 148, 151]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[223, 192, 177, 148, 151, 209, 162, 179, 193, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7676,374,7,177,0,[179],['[UNK]'],0,"[179, 193, 162]","['[UNK]', '[UNK]', '[UNK]']",0,"[179, 193, 162, 148, 223]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[179, 193, 162, 148, 223, 192, 233, 135, 238, 177]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7677,374,9,25,1,[25],['[UNK]'],1,"[25, 18, 66]","['[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 66, 36, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[25, 18, 66, 36, 107, 22, 51, 53, 97, 67]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7678,374,11,220,0,[224],['[UNK]'],0,"[224, 233, 148]","['[UNK]', '[UNK]', '[UNK]']",0,"[224, 233, 148, 179, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[224, 233, 148, 179, 144, 151, 135, 196, 238, 189]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7679,374,12,218,0,[135],['[UNK]'],0,"[135, 194, 179]","['[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 138, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[135, 194, 179, 138, 148, 193, 196, 233, 238, 162]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7680,374,13,67,0,[25],['[UNK]'],0,"[25, 18, 66]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 66, 113, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 66, 113, 98, 62, 107, 22, 114, 51]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7681,374,14,32,0,[25],['[UNK]'],0,"[25, 18, 98]","['[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 98, 113, 22]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[25, 18, 98, 113, 22, 66, 73, 114, 120, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7682,374,16,16,0,[18],['[UNK]'],1,"[18, 94, 16]","['[UNK]', '[UNK]', '[UNK]']",1,"[18, 94, 16, 114, 107]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 94, 16, 114, 107, 22, 23, 53, 113, 70]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7683,374,17,113,0,[18],['[UNK]'],0,"[18, 114, 107]","['[UNK]', '[UNK]', '[UNK]']",0,"[18, 114, 107, 94, 98]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[18, 114, 107, 94, 98, 113, 22, 25, 70, 124]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7684,374,18,12,0,[16],['[UNK]'],1,"[16, 92, 12]","['[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 104, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[16, 92, 12, 104, 114, 68, 107, 9, 31, 96]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7685,374,19,168,0,[138],['[UNK]'],0,"[138, 183, 238]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 238, 230, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 238, 230, 194, 126, 135, 157, 142, 196]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7686,374,20,233,0,[142],['[UNK]'],0,"[142, 138, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 138, 240, 230, 194]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[142, 138, 240, 230, 194, 153, 135, 220, 218, 233]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7687,374,21,194,0,[142],['[UNK]'],0,"[142, 240, 153]","['[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 220]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[142, 240, 153, 230, 220, 138, 233, 238, 178, 148]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7688,374,23,5,0,[16],['[UNK]'],0,"[16, 12, 94]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 94, 114, 92]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 94, 114, 92, 68, 76, 107, 26, 18]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7689,374,24,119,0,[92],['[UNK]'],0,"[92, 37, 12]","['[UNK]', '[UNK]', '[UNK]']",0,"[92, 37, 12, 16, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[92, 37, 12, 16, 68, 104, 114, 47, 9, 26]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7690,375,2,234,0,[197],['[UNK]'],0,"[197, 173, 223]","['[UNK]', '[UNK]', '[UNK]']",1,"[197, 173, 223, 234, 221]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[197, 173, 223, 234, 221, 144, 168, 212, 238, 186]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7691,375,4,226,1,[226],['[UNK]'],1,"[226, 212, 221]","['[UNK]', '[UNK]', '[UNK]']",1,"[226, 212, 221, 234, 186]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 212, 221, 234, 186, 223, 144, 189, 193, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7692,375,5,168,0,[197],['[UNK]'],0,"[197, 221, 234]","['[UNK]', '[UNK]', '[UNK]']",0,"[197, 221, 234, 223, 226]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[197, 221, 234, 223, 226, 212, 168, 144, 186, 173]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7693,375,6,223,0,[234],['[UNK]'],0,"[234, 221, 197]","['[UNK]', '[UNK]', '[UNK]']",1,"[234, 221, 197, 223, 212]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[234, 221, 197, 223, 212, 226, 168, 144, 186, 238]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7694,375,7,238,0,[226],['[UNK]'],0,"[226, 212, 234]","['[UNK]', '[UNK]', '[UNK]']",0,"[226, 212, 234, 221, 193]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[226, 212, 234, 221, 193, 186, 168, 144, 238, 247]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7695,375,8,63,0,[100],['[UNK]'],1,"[100, 42, 63]","['[UNK]', '[UNK]', '[UNK]']",1,"[100, 42, 63, 97, 36]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[100, 42, 63, 97, 36, 60, 21, 95, 71, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7696,375,9,36,0,[100],['[UNK]'],1,"[100, 42, 36]","['[UNK]', '[UNK]', '[UNK]']",1,"[100, 42, 36, 95, 60]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[100, 42, 36, 95, 60, 31, 21, 63, 112, 53]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7697,375,10,156,0,[161],['[UNK]'],0,"[161, 186, 234]","['[UNK]', '[UNK]', '[UNK]']",1,"[161, 186, 234, 156, 168]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[161, 186, 234, 156, 168, 212, 221, 182, 175, 144]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7698,375,11,186,1,[186],['[UNK]'],1,"[186, 161, 234]","['[UNK]', '[UNK]', '[UNK]']",1,"[186, 161, 234, 212, 221]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[186, 161, 234, 212, 221, 168, 156, 144, 182, 247]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7699,375,13,29,0,[21],['[UNK]'],0,"[21, 35, 60]","['[UNK]', '[UNK]', '[UNK]']",0,"[21, 35, 60, 49, 62]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[21, 35, 60, 49, 62, 63, 108, 101, 124, 25]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7700,375,14,35,0,[21],['[UNK]'],1,"[21, 35, 60]","['[UNK]', '[UNK]', '[UNK]']",1,"[21, 35, 60, 49, 63]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[21, 35, 60, 49, 63, 108, 30, 56, 124, 101]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7701,375,15,114,0,[49],['[UNK]'],0,"[49, 21, 35]","['[UNK]', '[UNK]', '[UNK]']",0,"[49, 21, 35, 60, 63]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[49, 21, 35, 60, 63, 124, 108, 122, 29, 56]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7702,375,16,49,0,[35],['[UNK]'],0,"[35, 21, 60]","['[UNK]', '[UNK]', '[UNK]']",1,"[35, 21, 60, 49, 6]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[35, 21, 60, 49, 6, 114, 121, 63, 30, 100]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7703,375,18,71,0,[16],['[UNK]'],0,"[16, 12, 104]","['[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 104, 52, 114]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[16, 12, 104, 52, 114, 57, 31, 72, 75, 68]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7704,375,19,129,0,[138],['[UNK]'],0,"[138, 183, 230]","['[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 178, 157]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[138, 183, 230, 178, 157, 171, 238, 159, 240, 126]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7705,375,20,198,0,[178],['[UNK]'],0,"[178, 230, 240]","['[UNK]', '[UNK]', '[UNK]']",1,"[178, 230, 240, 198, 138]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[178, 230, 240, 198, 138, 153, 247, 142, 221, 186]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7706,375,21,231,0,[178],['[UNK]'],0,"[178, 230, 240]","['[UNK]', '[UNK]', '[UNK]']",0,"[178, 230, 240, 142, 153]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[178, 230, 240, 142, 153, 198, 226, 247, 221, 186]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7707,375,22,159,0,[183],['[UNK]'],0,"[183, 138, 230]","['[UNK]', '[UNK]', '[UNK]']",1,"[183, 138, 230, 178, 159]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",1,"[183, 138, 230, 178, 159, 171, 238, 157, 173, 240]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
7708,375,23,57,0,[6],['[UNK]'],0,"[6, 12, 114]","['[UNK]', '[UNK]', '[UNK]']",0,"[6, 12, 114, 47, 75]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",0,"[6, 12, 114, 47, 75, 37, 50, 123, 52, 121]","['[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]', '[UNK]']",[UNK]
