,doc_id,predicting_position,true_label,top1_correct,top1_preds,top1_tokens,top3_correct,top3_preds,top3_tokens,top5_correct,top5_preds,top5_tokens,top10_correct,top10_preds,top10_tokens,true_token
1480,72,10,233,0,[224],['ban_Tusk'],0,"[224, 151, 235]","['ban_Tusk', 'ban_Shadow Shaman', 'ban_Oracle']",0,"[224, 151, 235, 148, 179]","['ban_Tusk', 'ban_Shadow Shaman', 'ban_Oracle', 'ban_Kunkka', 'ban_Dark Seer']",1,"[224, 151, 235, 148, 179, 189, 233, 188, 239, 199]","['ban_Tusk', 'ban_Shadow Shaman', 'ban_Oracle', 'ban_Kunkka', 'ban_Dark Seer', 'ban_Batrider', 'ban_Terrorblade', 'ban_Jakiro', 'ban_Dark Willow', 'ban_Silencer']",ban_Terrorblade
1481,72,12,238,0,[194],['ban_Ursa'],0,"[194, 135, 179]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer']",0,"[194, 135, 179, 148, 235]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Oracle']",0,"[194, 135, 179, 148, 235, 193, 233, 138, 196, 162]","['ban_Ursa', 'ban_Morphling', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Oracle', 'ban_Doom', 'ban_Terrorblade', 'ban_Puck', 'ban_Gyrocopter', 'ban_Beastmaster']",ban_Monkey King
1482,72,13,23,0,[25],['pick_Shadow Shaman'],0,"[25, 113, 53]","['pick_Shadow Shaman', 'pick_Dark Willow', 'pick_Dark Seer']",1,"[25, 113, 53, 23, 66]","['pick_Shadow Shaman', 'pick_Dark Willow', 'pick_Dark Seer', 'pick_Lina', 'pick_Ancient Apparition']",1,"[25, 113, 53, 23, 66, 98, 63, 51, 73, 70]","['pick_Shadow Shaman', 'pick_Dark Willow', 'pick_Dark Seer', 'pick_Lina', 'pick_Ancient Apparition', 'pick_Tusk', 'pick_Batrider', ""pick_Nature's Prophet"", 'pick_Silencer', 'pick_Gyrocopter']",pick_Lina
1483,72,14,95,0,[113],['pick_Dark Willow'],0,"[113, 25, 73]","['pick_Dark Willow', 'pick_Shadow Shaman', 'pick_Silencer']",0,"[113, 25, 73, 98, 53]","['pick_Dark Willow', 'pick_Shadow Shaman', 'pick_Silencer', 'pick_Tusk', 'pick_Dark Seer']",0,"[113, 25, 73, 98, 53, 121, 66, 63, 51, 70]","['pick_Dark Willow', 'pick_Shadow Shaman', 'pick_Silencer', 'pick_Tusk', 'pick_Dark Seer', 'pick_Dawnbreaker', 'pick_Ancient Apparition', 'pick_Batrider', ""pick_Nature's Prophet"", 'pick_Gyrocopter']",pick_Magnus
1484,72,15,18,0,[113],['pick_Dark Willow'],0,"[113, 98, 20]","['pick_Dark Willow', 'pick_Tusk', 'pick_Windranger']",0,"[113, 98, 20, 25, 124]","['pick_Dark Willow', 'pick_Tusk', 'pick_Windranger', 'pick_Shadow Shaman', 'pick_Muerta']",1,"[113, 98, 20, 25, 124, 73, 122, 85, 18, 77]","['pick_Dark Willow', 'pick_Tusk', 'pick_Windranger', 'pick_Shadow Shaman', 'pick_Muerta', 'pick_Silencer', 'pick_Marci', 'pick_Disruptor', 'pick_Tiny', 'pick_Shadow Demon']",pick_Tiny
1485,72,16,84,0,[113],['pick_Dark Willow'],1,"[113, 121, 84]","['pick_Dark Willow', 'pick_Dawnbreaker', 'pick_Rubick']",1,"[113, 121, 84, 53, 70]","['pick_Dark Willow', 'pick_Dawnbreaker', 'pick_Rubick', 'pick_Dark Seer', 'pick_Gyrocopter']",1,"[113, 121, 84, 53, 70, 98, 73, 94, 17, 25]","['pick_Dark Willow', 'pick_Dawnbreaker', 'pick_Rubick', 'pick_Dark Seer', 'pick_Gyrocopter', 'pick_Tusk', 'pick_Silencer', 'pick_Centaur Warrunner', 'pick_Sven', 'pick_Shadow Shaman']",pick_Rubick
1486,72,17,114,1,[114],['pick_Pangolier'],1,"[114, 121, 113]","['pick_Pangolier', 'pick_Dawnbreaker', 'pick_Dark Willow']",1,"[114, 121, 113, 70, 17]","['pick_Pangolier', 'pick_Dawnbreaker', 'pick_Dark Willow', 'pick_Gyrocopter', 'pick_Sven']",1,"[114, 121, 113, 70, 17, 94, 98, 122, 25, 119]","['pick_Pangolier', 'pick_Dawnbreaker', 'pick_Dark Willow', 'pick_Gyrocopter', 'pick_Sven', 'pick_Centaur Warrunner', 'pick_Tusk', 'pick_Marci', 'pick_Shadow Shaman', 'pick_Mars']",pick_Pangolier
1487,72,18,1,0,[12],['pick_Puck'],0,"[12, 104, 17]","['pick_Puck', 'pick_Ember Spirit', 'pick_Sven']",0,"[12, 104, 17, 92, 9]","['pick_Puck', 'pick_Ember Spirit', 'pick_Sven', 'pick_Medusa', 'pick_Morphling']",0,"[12, 104, 17, 92, 9, 37, 52, 70, 53, 121]","['pick_Puck', 'pick_Ember Spirit', 'pick_Sven', 'pick_Medusa', 'pick_Morphling', 'pick_Queen of Pain', 'pick_Lifestealer', 'pick_Gyrocopter', 'pick_Dark Seer', 'pick_Dawnbreaker']",pick_Axe
1488,72,19,194,0,[138],['ban_Puck'],0,"[138, 183, 230]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit']",1,"[138, 183, 230, 126, 194]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Ursa']",1,"[138, 183, 230, 126, 194, 157, 142, 178, 159, 135]","['ban_Puck', 'ban_Huskar', 'ban_Ember Spirit', 'ban_Anti-Mage', 'ban_Ursa', 'ban_Enigma', 'ban_Storm Spirit', 'ban_Lifestealer', 'ban_Sniper', 'ban_Morphling']",ban_Ursa
1489,72,20,140,0,[138],['ban_Puck'],0,"[138, 142, 230]","['ban_Puck', 'ban_Storm Spirit', 'ban_Ember Spirit']",0,"[138, 142, 230, 178, 194]","['ban_Puck', 'ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Lifestealer', 'ban_Ursa']",0,"[138, 142, 230, 178, 194, 240, 153, 143, 220, 233]","['ban_Puck', 'ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Lifestealer', 'ban_Ursa', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Sven', 'ban_Centaur Warrunner', 'ban_Terrorblade']",ban_Razor
1490,72,21,159,0,[142],['ban_Storm Spirit'],0,"[142, 230, 240]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 230, 240, 153, 178]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Lifestealer']",0,"[142, 230, 240, 153, 178, 138, 194, 143, 220, 233]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Lifestealer', 'ban_Puck', 'ban_Ursa', 'ban_Sven', 'ban_Centaur Warrunner', 'ban_Terrorblade']",ban_Sniper
1491,72,22,222,0,[183],['ban_Huskar'],0,"[183, 138, 230]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit']",0,"[183, 138, 230, 194, 173]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Dragon Knight']",0,"[183, 138, 230, 194, 173, 126, 159, 142, 135, 238]","['ban_Huskar', 'ban_Puck', 'ban_Ember Spirit', 'ban_Ursa', 'ban_Dragon Knight', 'ban_Anti-Mage', 'ban_Sniper', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Monkey King']",ban_Timbersaw
1492,72,23,16,0,[12],['pick_Puck'],1,"[12, 37, 16]","['pick_Puck', 'pick_Queen of Pain', 'pick_Storm Spirit']",1,"[12, 37, 16, 17, 26]","['pick_Puck', 'pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Sven', 'pick_Slardar']",1,"[12, 37, 16, 17, 26, 104, 121, 94, 47, 106]","['pick_Puck', 'pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Sven', 'pick_Slardar', 'pick_Ember Spirit', 'pick_Dawnbreaker', 'pick_Centaur Warrunner', 'pick_Dragon Knight', 'pick_Underlord']",pick_Storm Spirit
1493,72,24,83,0,[37],['pick_Queen of Pain'],0,"[37, 12, 104]","['pick_Queen of Pain', 'pick_Puck', 'pick_Ember Spirit']",0,"[37, 12, 104, 47, 117]","['pick_Queen of Pain', 'pick_Puck', 'pick_Ember Spirit', 'pick_Dragon Knight', 'pick_Void Spirit']",0,"[37, 12, 104, 47, 117, 17, 50, 26, 57, 6]","['pick_Queen of Pain', 'pick_Puck', 'pick_Ember Spirit', 'pick_Dragon Knight', 'pick_Void Spirit', 'pick_Sven', 'pick_Leshrac', 'pick_Slardar', 'pick_Huskar', 'pick_Earthshaker']",pick_Undying
1494,73,1,226,0,[238],['ban_Monkey King'],0,"[238, 162, 158]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker']",0,"[238, 162, 158, 193, 233]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Doom', 'ban_Terrorblade']",0,"[238, 162, 158, 193, 233, 179, 141, 177, 144, 192]","['ban_Monkey King', 'ban_Beastmaster', 'ban_Tinker', 'ban_Doom', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Sand King', ""ban_Nature's Prophet"", 'ban_Tiny', 'ban_Ancient Apparition']",ban_Abaddon
1495,73,3,170,1,[170],['ban_Templar Assassin'],1,"[170, 177, 192]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition']",1,"[170, 177, 192, 162, 158]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker']",1,"[170, 177, 192, 162, 158, 238, 144, 179, 193, 214]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Tinker', 'ban_Monkey King', 'ban_Tiny', 'ban_Dark Seer', 'ban_Doom', 'ban_Keeper of the Light']",ban_Templar Assassin
1496,73,4,222,0,[162],['ban_Beastmaster'],0,"[162, 179, 238]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King']",0,"[162, 179, 238, 233, 192]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade', 'ban_Ancient Apparition']",0,"[162, 179, 238, 233, 192, 141, 193, 158, 144, 177]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Terrorblade', 'ban_Ancient Apparition', 'ban_Sand King', 'ban_Doom', 'ban_Tinker', 'ban_Tiny', ""ban_Nature's Prophet""]",ban_Timbersaw
1497,73,5,223,1,[223],['ban_Bristleback'],1,"[223, 177, 162]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster']",1,"[223, 177, 162, 158, 192]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Tinker', 'ban_Ancient Apparition']",1,"[223, 177, 162, 158, 192, 238, 193, 179, 233, 144]","['ban_Bristleback', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Tinker', 'ban_Ancient Apparition', 'ban_Monkey King', 'ban_Doom', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Tiny']",ban_Bristleback
1498,73,6,135,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 177]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet""]",0,"[192, 162, 177, 158, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Dark Seer']",0,"[192, 162, 177, 158, 179, 238, 214, 144, 141, 233]","['ban_Ancient Apparition', 'ban_Beastmaster', ""ban_Nature's Prophet"", 'ban_Tinker', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Keeper of the Light', 'ban_Tiny', 'ban_Sand King', 'ban_Terrorblade']",ban_Morphling
1499,73,7,227,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer']",0,"[192, 162, 179, 238, 141]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Sand King']",0,"[192, 162, 179, 238, 141, 193, 233, 158, 177, 135]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Sand King', 'ban_Doom', 'ban_Terrorblade', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Morphling']",ban_Elder Titan
1500,73,8,91,0,[32],['pick_Tinker'],0,"[32, 51, 36]","['pick_Tinker', ""pick_Nature's Prophet"", 'pick_Beastmaster']",0,"[32, 51, 36, 22, 53]","['pick_Tinker', ""pick_Nature's Prophet"", 'pick_Beastmaster', 'pick_Kunkka', 'pick_Dark Seer']",0,"[32, 51, 36, 22, 53, 88, 67, 112, 98, 83]","['pick_Tinker', ""pick_Nature's Prophet"", 'pick_Beastmaster', 'pick_Kunkka', 'pick_Dark Seer', 'pick_Keeper of the Light', 'pick_Doom', 'pick_Monkey King', 'pick_Tusk', 'pick_Undying']",pick_Slark
1501,73,9,18,1,[18],['pick_Tiny'],1,"[18, 36, 53]","['pick_Tiny', 'pick_Beastmaster', 'pick_Dark Seer']",1,"[18, 36, 53, 22, 51]","['pick_Tiny', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Kunkka', ""pick_Nature's Prophet""]",1,"[18, 36, 53, 22, 51, 112, 67, 32, 104, 98]","['pick_Tiny', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Kunkka', ""pick_Nature's Prophet"", 'pick_Monkey King', 'pick_Doom', 'pick_Tinker', 'pick_Ember Spirit', 'pick_Tusk']",pick_Tiny
1502,73,10,192,0,[188],['ban_Jakiro'],0,"[188, 144, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk']",1,"[188, 144, 224, 192, 179]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Ancient Apparition', 'ban_Dark Seer']",1,"[188, 144, 224, 192, 179, 233, 168, 141, 199, 246]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Ancient Apparition', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Phantom Assassin', 'ban_Sand King', 'ban_Silencer', 'ban_Ringmaster']",ban_Ancient Apparition
1503,73,11,151,0,[188],['ban_Jakiro'],0,"[188, 144, 224]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk']",0,"[188, 144, 224, 233, 179]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Terrorblade', 'ban_Dark Seer']",0,"[188, 144, 224, 233, 179, 238, 168, 214, 141, 192]","['ban_Jakiro', 'ban_Tiny', 'ban_Tusk', 'ban_Terrorblade', 'ban_Dark Seer', 'ban_Monkey King', 'ban_Phantom Assassin', 'ban_Keeper of the Light', 'ban_Sand King', 'ban_Ancient Apparition']",ban_Shadow Shaman
1504,73,12,126,0,[135],['ban_Morphling'],0,"[135, 138, 179]","['ban_Morphling', 'ban_Puck', 'ban_Dark Seer']",0,"[135, 138, 179, 194, 238]","['ban_Morphling', 'ban_Puck', 'ban_Dark Seer', 'ban_Ursa', 'ban_Monkey King']",0,"[135, 138, 179, 194, 238, 193, 196, 162, 233, 157]","['ban_Morphling', 'ban_Puck', 'ban_Dark Seer', 'ban_Ursa', 'ban_Monkey King', 'ban_Doom', 'ban_Gyrocopter', 'ban_Beastmaster', 'ban_Terrorblade', 'ban_Enigma']",ban_Anti-Mage
1505,73,13,92,0,[98],['pick_Tusk'],0,"[98, 53, 36]","['pick_Tusk', 'pick_Dark Seer', 'pick_Beastmaster']",0,"[98, 53, 36, 32, 73]","['pick_Tusk', 'pick_Dark Seer', 'pick_Beastmaster', 'pick_Tinker', 'pick_Silencer']",0,"[98, 53, 36, 32, 73, 51, 20, 22, 124, 70]","['pick_Tusk', 'pick_Dark Seer', 'pick_Beastmaster', 'pick_Tinker', 'pick_Silencer', ""pick_Nature's Prophet"", 'pick_Windranger', 'pick_Kunkka', 'pick_Muerta', 'pick_Gyrocopter']",pick_Medusa
1506,73,14,15,0,[98],['pick_Tusk'],0,"[98, 73, 32]","['pick_Tusk', 'pick_Silencer', 'pick_Tinker']",0,"[98, 73, 32, 22, 20]","['pick_Tusk', 'pick_Silencer', 'pick_Tinker', 'pick_Kunkka', 'pick_Windranger']",1,"[98, 73, 32, 22, 20, 15, 88, 124, 35, 67]","['pick_Tusk', 'pick_Silencer', 'pick_Tinker', 'pick_Kunkka', 'pick_Windranger', 'pick_Sand King', 'pick_Keeper of the Light', 'pick_Muerta', 'pick_Warlock', 'pick_Doom']",pick_Sand King
1507,73,15,120,1,[120],['pick_Ringmaster'],1,"[120, 20, 98]","['pick_Ringmaster', 'pick_Windranger', 'pick_Tusk']",1,"[120, 20, 98, 124, 73]","['pick_Ringmaster', 'pick_Windranger', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer']",1,"[120, 20, 98, 124, 73, 35, 32, 8, 108, 77]","['pick_Ringmaster', 'pick_Windranger', 'pick_Tusk', 'pick_Muerta', 'pick_Silencer', 'pick_Warlock', 'pick_Tinker', 'pick_Mirana', 'pick_Phoenix', 'pick_Shadow Demon']",pick_Ringmaster
1508,73,16,62,0,[98],['pick_Tusk'],1,"[98, 62, 20]","['pick_Tusk', 'pick_Jakiro', 'pick_Windranger']",1,"[98, 62, 20, 35, 73]","['pick_Tusk', 'pick_Jakiro', 'pick_Windranger', 'pick_Warlock', 'pick_Silencer']",1,"[98, 62, 20, 35, 73, 124, 22, 32, 70, 53]","['pick_Tusk', 'pick_Jakiro', 'pick_Windranger', 'pick_Warlock', 'pick_Silencer', 'pick_Muerta', 'pick_Kunkka', 'pick_Tinker', 'pick_Gyrocopter', 'pick_Dark Seer']",pick_Jakiro
1509,73,18,33,0,[16],['pick_Storm Spirit'],0,"[16, 104, 12]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck']",0,"[16, 104, 12, 114, 70]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck', 'pick_Pangolier', 'pick_Gyrocopter']",0,"[16, 104, 12, 114, 70, 53, 36, 31, 52, 22]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Puck', 'pick_Pangolier', 'pick_Gyrocopter', 'pick_Dark Seer', 'pick_Beastmaster', 'pick_Enigma', 'pick_Lifestealer', 'pick_Kunkka']",pick_Sniper
1510,73,19,220,0,[138],['ban_Puck'],0,"[138, 183, 157]","['ban_Puck', 'ban_Huskar', 'ban_Enigma']",0,"[138, 183, 157, 126, 230]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Ember Spirit']",0,"[138, 183, 157, 126, 230, 238, 142, 135, 194, 218]","['ban_Puck', 'ban_Huskar', 'ban_Enigma', 'ban_Anti-Mage', 'ban_Ember Spirit', 'ban_Monkey King', 'ban_Storm Spirit', 'ban_Morphling', 'ban_Ursa', 'ban_Medusa']",ban_Centaur Warrunner
1511,73,20,233,0,[142],['ban_Storm Spirit'],0,"[142, 138, 240]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier']",0,"[142, 138, 240, 230, 218]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Medusa']",1,"[142, 138, 240, 230, 218, 153, 233, 238, 178, 135]","['ban_Storm Spirit', 'ban_Puck', 'ban_Pangolier', 'ban_Ember Spirit', 'ban_Medusa', 'ban_Tidehunter', 'ban_Terrorblade', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Morphling']",ban_Terrorblade
1512,73,21,168,0,[142],['ban_Storm Spirit'],0,"[142, 230, 240]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier']",0,"[142, 230, 240, 153, 218]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Medusa']",0,"[142, 230, 240, 153, 218, 238, 178, 233, 138, 144]","['ban_Storm Spirit', 'ban_Ember Spirit', 'ban_Pangolier', 'ban_Tidehunter', 'ban_Medusa', 'ban_Monkey King', 'ban_Lifestealer', 'ban_Terrorblade', 'ban_Puck', 'ban_Tiny']",ban_Phantom Assassin
1513,73,23,17,0,[16],['pick_Storm Spirit'],0,"[16, 104, 114]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Pangolier']",0,"[16, 104, 114, 12, 112]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Pangolier', 'pick_Puck', 'pick_Monkey King']",0,"[16, 104, 114, 12, 112, 26, 47, 22, 27, 67]","['pick_Storm Spirit', 'pick_Ember Spirit', 'pick_Pangolier', 'pick_Puck', 'pick_Monkey King', 'pick_Slardar', 'pick_Dragon Knight', 'pick_Kunkka', 'pick_Tidehunter', 'pick_Doom']",pick_Sven
1514,73,24,68,0,[37],['pick_Queen of Pain'],0,"[37, 16, 12]","['pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Puck']",1,"[37, 16, 12, 104, 68]","['pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Puck', 'pick_Ember Spirit', 'pick_Ursa']",1,"[37, 16, 12, 104, 68, 114, 47, 26, 112, 52]","['pick_Queen of Pain', 'pick_Storm Spirit', 'pick_Puck', 'pick_Ember Spirit', 'pick_Ursa', 'pick_Pangolier', 'pick_Dragon Knight', 'pick_Slardar', 'pick_Monkey King', 'pick_Lifestealer']",pick_Ursa
1515,74,1,189,0,[162],['ban_Beastmaster'],0,"[162, 158, 177]","['ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet""]",0,"[162, 158, 177, 193, 179]","['ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Dark Seer']",1,"[162, 158, 177, 193, 179, 233, 238, 151, 192, 189]","['ban_Beastmaster', 'ban_Tinker', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Monkey King', 'ban_Shadow Shaman', 'ban_Ancient Apparition', 'ban_Batrider']",ban_Batrider
1516,74,2,170,1,[170],['ban_Templar Assassin'],1,"[170, 177, 209]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Undying']",1,"[170, 177, 209, 192, 223]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Undying', 'ban_Ancient Apparition', 'ban_Bristleback']",1,"[170, 177, 209, 192, 223, 158, 162, 151, 148, 173]","['ban_Templar Assassin', ""ban_Nature's Prophet"", 'ban_Undying', 'ban_Ancient Apparition', 'ban_Bristleback', 'ban_Tinker', 'ban_Beastmaster', 'ban_Shadow Shaman', 'ban_Kunkka', 'ban_Dragon Knight']",ban_Templar Assassin
1517,74,3,192,0,[177],"[""ban_Nature's Prophet""]",1,"[177, 192, 209]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Undying']",1,"[177, 192, 209, 158, 162]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Undying', 'ban_Tinker', 'ban_Beastmaster']",1,"[177, 192, 209, 158, 162, 151, 193, 179, 148, 170]","[""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Undying', 'ban_Tinker', 'ban_Beastmaster', 'ban_Shadow Shaman', 'ban_Doom', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Templar Assassin']",ban_Ancient Apparition
1518,74,4,181,0,[162],['ban_Beastmaster'],0,"[162, 179, 233]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Terrorblade']",0,"[162, 179, 233, 151, 177]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Shadow Shaman', ""ban_Nature's Prophet""]",0,"[162, 179, 233, 151, 177, 192, 193, 148, 158, 238]","['ban_Beastmaster', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Shadow Shaman', ""ban_Nature's Prophet"", 'ban_Ancient Apparition', 'ban_Doom', 'ban_Kunkka', 'ban_Tinker', 'ban_Monkey King']",ban_Omniknight
1519,74,6,217,0,[192],['ban_Ancient Apparition'],0,"[192, 177, 162]","['ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster']",0,"[192, 177, 162, 209, 151]","['ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Undying', 'ban_Shadow Shaman']",0,"[192, 177, 162, 209, 151, 179, 148, 233, 158, 193]","['ban_Ancient Apparition', ""ban_Nature's Prophet"", 'ban_Beastmaster', 'ban_Undying', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Kunkka', 'ban_Terrorblade', 'ban_Tinker', 'ban_Doom']",ban_Slark
1520,74,7,151,0,[192],['ban_Ancient Apparition'],0,"[192, 162, 179]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer']",1,"[192, 162, 179, 151, 177]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Shadow Shaman', ""ban_Nature's Prophet""]",1,"[192, 162, 179, 151, 177, 193, 233, 148, 141, 158]","['ban_Ancient Apparition', 'ban_Beastmaster', 'ban_Dark Seer', 'ban_Shadow Shaman', ""ban_Nature's Prophet"", 'ban_Doom', 'ban_Terrorblade', 'ban_Kunkka', 'ban_Sand King', 'ban_Tinker']",ban_Shadow Shaman
1521,74,8,97,1,[97],['pick_Bristleback'],1,"[97, 36, 53]","['pick_Bristleback', 'pick_Beastmaster', 'pick_Dark Seer']",1,"[97, 36, 53, 18, 22]","['pick_Bristleback', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Tiny', 'pick_Kunkka']",1,"[97, 36, 53, 18, 22, 51, 15, 42, 67, 32]","['pick_Bristleback', 'pick_Beastmaster', 'pick_Dark Seer', 'pick_Tiny', 'pick_Kunkka', ""pick_Nature's Prophet"", 'pick_Sand King', 'pick_Phantom Assassin', 'pick_Doom', 'pick_Tinker']",pick_Bristleback
1522,74,9,100,0,[18],['pick_Tiny'],0,"[18, 53, 36]","['pick_Tiny', 'pick_Dark Seer', 'pick_Beastmaster']",0,"[18, 53, 36, 51, 22]","['pick_Tiny', 'pick_Dark Seer', 'pick_Beastmaster', ""pick_Nature's Prophet"", 'pick_Kunkka']",0,"[18, 53, 36, 51, 22, 67, 15, 114, 62, 42]","['pick_Tiny', 'pick_Dark Seer', 'pick_Beastmaster', ""pick_Nature's Prophet"", 'pick_Kunkka', 'pick_Doom', 'pick_Sand King', 'pick_Pangolier', 'pick_Jakiro', 'pick_Phantom Assassin']",pick_Abaddon
1523,74,11,248,0,[188],['ban_Jakiro'],0,"[188, 224, 151]","['ban_Jakiro', 'ban_Tusk', 'ban_Shadow Shaman']",0,"[188, 224, 151, 179, 233]","['ban_Jakiro', 'ban_Tusk', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Terrorblade']",0,"[188, 224, 151, 179, 233, 199, 246, 144, 192, 196]","['ban_Jakiro', 'ban_Tusk', 'ban_Shadow Shaman', 'ban_Dark Seer', 'ban_Terrorblade', 'ban_Silencer', 'ban_Ringmaster', 'ban_Tiny', 'ban_Ancient Apparition', 'ban_Gyrocopter']",ban_Marci
1524,74,12,233,0,[135],['ban_Morphling'],0,"[135, 179, 194]","['ban_Morphling', 'ban_Dark Seer', 'ban_Ursa']",0,"[135, 179, 194, 193, 196]","['ban_Morphling', 'ban_Dark Seer', 'ban_Ursa', 'ban_Doom', 'ban_Gyrocopter']",1,"[135, 179, 194, 193, 196, 233, 162, 192, 138, 148]","['ban_Morphling', 'ban_Dark Seer', 'ban_Ursa', 'ban_Doom', 'ban_Gyrocopter', 'ban_Terrorblade', 'ban_Beastmaster', 'ban_Ancient Apparition', 'ban_Puck', 'ban_Kunkka']",ban_Terrorblade
